frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
1573,52.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6182028651237488,5.458621025085449,-6.06771993637085
1574,52.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5773395299911499,5.458621025085449,-6.174312591552734
1575,52.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5730078816413879,5.458621025085449,-6.027992248535156
1576,52.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6015259623527527,5.458621025085449,-6.29257869720459
1577,52.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.60652095079422,5.458621025085449,-6.3431806564331055
1578,52.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5992017388343811,5.458621025085449,-7.7023491859436035
1579,52.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5894681811332703,5.458621025085449,-7.024554252624512
1580,52.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5957350134849548,5.458621025085449,-7.220862865447998
1581,52.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6297946572303772,5.458621025085449,-7.065438747406006
1582,52.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6086172461509705,5.458621025085449,-7.419642448425293
1583,52.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6251000165939331,5.458621025085449,-6.856425762176514
1584,52.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6368208527565002,5.458621025085449,-7.392198085784912
1585,52.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6123735904693604,5.458621025085449,-7.315326690673828
1586,52.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.536957323551178,5.458621025085449,-8.748499870300293
1587,52.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6350003480911255,5.458621025085449,-7.428312301635742
1588,52.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.598012387752533,5.458621025085449,-7.000133991241455
1589,52.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6346548199653625,5.458621025085449,-6.241554260253906
1590,53.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6594160199165344,5.458621025085449,-6.344690799713135
1591,53.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6206192374229431,5.458621025085449,-5.529644966125488
1592,53.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6586860418319702,5.458621025085449,-6.337608337402344
1593,53.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6024993062019348,5.458621025085449,-6.101934909820557
1594,53.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6474636197090149,5.458621025085449,-6.532642364501953
1595,53.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6579660177230835,5.458621025085449,-5.3278727531433105
1596,53.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6746693849563599,5.458621025085449,-5.353895664215088
1597,53.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6112514734268188,5.458621025085449,-5.647521018981934
1598,53.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5962284207344055,5.458621025085449,-6.270233154296875
1599,53.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5837415456771851,5.458621025085449,-6.012491226196289
1600,53.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5730091333389282,5.458621025085449,-6.62177038192749
1601,53.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.583063542842865,5.458621025085449,-6.8598737716674805
1602,53.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5809758305549622,5.458621025085449,-6.822711944580078
1603,53.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6125819683074951,5.458621025085449,-6.172013282775879
1604,53.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5718255639076233,5.458621025085449,-6.431300163269043
1605,53.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5862264037132263,5.458621025085449,-6.445040225982666
1606,53.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5922472476959229,5.458621025085449,-6.377469062805176
1607,53.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5964689254760742,5.458621025085449,-5.6515045166015625
1608,53.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6291162371635437,5.458621025085449,-6.290095329284668
1609,53.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6295119524002075,5.458621025085449,-6.075983047485352
1610,53.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6024502515792847,5.458621025085449,-6.461151599884033
1611,53.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6203716397285461,5.458621025085449,-4.8877081871032715
1612,53.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5657290816307068,5.458621025085449,-5.397649765014648
1613,53.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5741593241691589,5.458621025085449,-5.498635768890381
1614,53.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6376084685325623,5.458621025085449,-4.90919303894043
1615,53.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5591122508049011,5.458621025085449,-4.665246963500977
1616,53.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5928300023078918,5.458621025085449,-5.041411399841309
1617,53.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6239350438117981,5.458621025085449,-4.854234218597412
1618,53.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6332599520683289,5.458621025085449,-5.0287604331970215
1619,53.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6105142831802368,5.458621025085449,-4.882182598114014
1620,54.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6055887937545776,5.458621025085449,-4.791036128997803
1621,54.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5546899437904358,5.458621025085449,-5.176438331604004
1622,54.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5642306804656982,5.458621025085449,-5.487897872924805
1623,54.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5495551824569702,5.458621025085449,-5.385298252105713
1624,54.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5767945051193237,5.458621025085449,-5.783449172973633
1625,54.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6036706566810608,5.458621025085449,-5.46368932723999
1626,54.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5827773213386536,5.458621025085449,-6.0376787185668945
1627,54.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5984610319137573,5.458621025085449,-5.623795509338379
1628,54.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.606627881526947,5.458621025085449,-5.596218585968018
1629,54.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5969917178153992,5.458621025085449,-5.716723442077637
1630,54.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.116362571716309,7.472249984741211,0.9963768115942029,0.6158444881439209,5.157591342926025,-6.244579315185547
1631,54.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.044795036315918,7.472249984741211,0.9927536231884058,0.6163324117660522,5.157591342926025,-6.189417839050293
1632,54.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.973226547241211,7.472249984741211,0.9927536231884058,0.6171972155570984,5.157591342926025,-6.198290824890137
1633,54.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.901658535003662,7.472249984741211,0.9927536231884058,0.587890088558197,5.157591342926025,-6.250849723815918
1634,54.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.830090522766113,7.472249984741211,0.9927536231884058,0.6871711611747742,5.157591342926025,-5.825325965881348
1635,54.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.7585225105285645,7.472249984741211,0.9927536231884058,0.6881335377693176,5.157591342926025,-6.649629592895508
1636,54.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.653676986694336,7.139476776123047,0.9927536231884058,0.6745693683624268,4.981500148773193,-5.765466690063477
1637,54.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.548831462860107,7.139476776123047,0.9927536231884058,0.6055805087089539,4.981500148773193,-6.059033393859863
1638,54.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.422066688537598,6.920284271240234,0.9927536231884058,0.6897198557853699,4.856561183929443,-5.534407138824463
1639,54.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.295302391052246,6.920284271240234,0.9927536231884058,0.6722026467323303,4.856561183929443,-6.366052627563477
1640,54.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.240105628967285,6.920284271240234,0.9927536231884058,0.656645655632019,4.856561183929443,-6.295123100280762
1641,54.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.155465126037598,6.625843048095703,0.9927536231884058,0.6270116567611694,4.680469989776611,-6.050263404846191
1642,54.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.070824146270752,6.625843048095703,0.9891304347826086,0.6493380665779114,4.680469989776611,-5.159536361694336
1643,54.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.965978622436523,6.423794746398926,0.9891304347826086,0.7038508057594299,4.555531024932861,-6.090831756591797
1644,54.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.861133098602295,6.423794746398926,0.9891304347826086,0.6237896680831909,4.555531024932861,-5.287276268005371
1645,54.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.748134136199951,6.342258453369141,0.9891304347826086,0.6343280076980591,4.504378795623779,-5.586974143981934
1646,54.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.654646873474121,6.20460319519043,0.9891304347826086,0.5532196760177612,4.417228698730469,-5.4895806312561035
1647,54.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.561159133911133,6.20460319519043,0.9891304347826086,0.6406981348991394,4.417228698730469,-6.230214595794678
1648,54.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.473219394683838,6.040885925292969,0.9891304347826086,0.6367600560188293,4.312493324279785,-6.3149189949035645
1649,54.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.380624771118164,5.994334697723389,0.9855072463768116,0.6239588856697083,4.282529830932617,-6.6649274826049805
1650,55.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.283685207366943,5.9508891105651855,0.9855072463768116,0.5724356174468994,4.2545013427734375,-5.7234954833984375
1651,55.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.2082839012146,5.871829986572266,0.9855072463768116,0.610632598400116,4.203348636627197,-6.781620025634766
1652,55.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.122574806213379,5.768755912780762,0.9855072463768116,0.6115099787712097,4.136402130126953,-6.2203874588012695
1653,55.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.045459270477295,5.652637958526611,0.9855072463768116,0.6131364703178406,4.060681343078613,-6.829779624938965
1654,55.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.956245422363281,5.531653881072998,0.9855072463768116,0.5312885642051697,3.9814999103546143,-5.842182159423828
1655,55.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.870911598205566,5.488921165466309,0.9855072463768116,0.5794222950935364,3.9534711837768555,-6.863034725189209
1656,55.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.799343109130859,5.488921165466309,0.9855072463768116,0.6096742153167725,3.9534711837768555,-6.706370830535889
1657,55.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.721848964691162,5.42965841293335,0.9855072463768116,0.6701492667198181,3.914553165435791,-7.374245643615723
1658,55.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.655294418334961,5.375339984893799,0.9855072463768116,0.6387104392051697,3.8788375854492188,-6.599462985992432
1659,55.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.585241317749023,5.2938032150268555,0.9855072463768116,0.600777268409729,3.82515287399292,-6.419330596923828
1660,55.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.513672828674316,5.235207557678223,0.9818840579710145,0.6583560109138489,3.7865233421325684,-6.464839458465576
1661,55.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.443357467651367,5.168676376342773,0.9782608695652174,0.6341732740402222,3.7426178455352783,-6.268055438995361
1662,55.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.3808674812316895,5.143856048583984,0.9782608695652174,0.6498240232467651,3.7262275218963623,-5.336688995361328
1663,55.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.32197904586792,5.063754081726074,0.9782608695652174,0.5923707485198975,3.6732914447784424,-6.423719882965088
1664,55.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.273070335388184,5.042566776275635,0.9782608695652174,0.5777012705802917,3.659280776977539,-5.998514175415039
1665,55.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.223421573638916,4.992431163787842,0.9710144927536232,0.5652271509170532,3.626112222671509,-5.6580281257629395
1666,55.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.169117450714111,4.945879936218262,0.9710144927536232,0.5688532590866089,3.5952982902526855,-5.071914196014404
1667,55.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.1155595779418945,4.894082069396973,0.967391304347826,0.5559693574905396,3.5609941482543945,-5.801059722900391
1668,55.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.061111927032471,4.830862522125244,0.9601449275362319,0.6073493361473083,3.519102096557617,-5.565382480621338
1669,55.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.010448932647705,4.787174224853516,0.9601449275362319,0.6398845314979553,3.490138292312622,-5.0216593742370605
1670,55.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.962216377258301,4.752880096435547,0.9601449275362319,0.6109055876731873,3.467395067214966,-5.407645225524902
1671,55.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.9161200523376465,4.707712173461914,0.9601449275362319,0.5336700081825256,3.437432050704956,-6.618950366973877
1672,55.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.867123603820801,4.653892993927002,0.9601449275362319,0.5530609488487244,3.401716470718384,-5.979127407073975
1673,55.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.822781562805176,4.620335102081299,0.9601449275362319,0.5930348634719849,3.3794400691986084,-5.865496635437012
1674,55.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.7758283615112305,4.573032379150391,0.9528985507246377,0.5965045690536499,3.348031520843506,-5.819761276245117
1675,55.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.728537559509277,4.519525527954102,0.9528985507246377,0.5998915433883667,3.312493085861206,-6.478398323059082
1676,55.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.681829452514648,4.478797435760498,0.9492753623188406,0.5999431014060974,3.2854349613189697,-6.69301700592041
1677,55.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.635645866394043,4.432246208190918,0.9456521739130435,0.5139477252960205,3.2545013427734375,-5.496159553527832
1678,55.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.589556694030762,4.36997127532959,0.9420289855072463,0.5655187368392944,3.213108539581299,-5.65356969833374
1679,55.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.543701648712158,4.328624248504639,0.9420289855072463,0.6417799592018127,3.1844635009765625,-6.800090789794922
1680,56.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.498547077178955,4.301334857940674,0.9420289855072463,0.654499888420105,3.166365146636963,-6.511406898498535
1681,56.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.4524641036987305,4.246883392333984,0.9420289855072463,0.5957431197166443,3.130241632461548,-5.487318515777588
1682,56.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.408761024475098,4.216857433319092,0.9384057971014492,0.586758553981781,3.110316276550293,-5.81233024597168
1683,56.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.364705562591553,4.179784774780273,0.9311594202898551,0.604313313961029,3.0857093334198,-6.869283676147461
1684,56.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.320831298828125,4.134285926818848,0.927536231884058,0.5994172692298889,3.0555007457733154,-6.378900051116943
1685,56.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.27878475189209,4.099064350128174,0.9130434782608696,0.6764043569564819,3.0321099758148193,-4.63285493850708
1686,56.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.237237930297852,4.063327312469482,0.9057971014492754,0.5862324833869934,3.0083720684051514,-5.251359939575195
1687,56.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.1967387199401855,4.027252197265625,0.8913043478260869,0.5510540008544922,2.984405040740967,-5.538000583648682
1688,56.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.1573028564453125,3.9756152629852295,0.8876811594202898,0.587860107421875,2.949418783187866,-5.874136924743652
1689,56.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.118453025817871,3.94012713432312,0.8840579710144928,0.5683825612068176,2.9258668422698975,-5.495733261108398
1690,56.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.078603744506836,3.9028382301330566,0.8731884057971014,0.5645060539245605,2.901113986968994,-5.776888370513916
1691,56.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.039229393005371,3.8531391620635986,0.8695652173913043,0.5578705072402954,2.867556571960449,-5.329728603363037
1692,56.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.9983181953430176,3.8077468872070312,0.8623188405797102,0.6433148980140686,2.83640718460083,-5.207339286804199
1693,56.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.957608699798584,3.7726900577545166,0.8586956521739131,0.7165274620056152,2.813199043273926,-4.665079593658447
1694,56.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.91770076751709,3.7352075576782227,0.8478260869565217,0.627496600151062,2.7883753776550293,-5.0963287353515625
1695,56.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.8780367374420166,3.702423572540283,0.8442028985507246,0.5688810348510742,2.7657742500305176,-5.274561405181885
1696,56.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.8376920223236084,3.659881114959717,0.8442028985507246,0.5847874879837036,2.737635374069214,-5.666016578674316
1697,56.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.7980268001556396,3.6305980682373047,0.8405797101449275,0.5964967012405396,2.7182586193084717,-6.008999824523926
1698,56.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.7608370780944824,3.6037182807922363,0.8369565217391304,0.5583487749099731,2.7004666328430176,-6.503139495849609
1699,56.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.7236859798431396,3.568617343902588,0.8297101449275363,0.5704022645950317,2.676865816116333,-6.095320701599121
1700,56.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.6868302822113037,3.5342812538146973,0.8188405797101449,0.5955867171287537,2.6538004875183105,-5.875471115112305
1701,56.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.651780843734741,3.5026445388793945,0.8115942028985508,0.5595567226409912,2.6325464248657227,-5.721961498260498
1702,56.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.6175551414489746,3.4654905796051025,0.8079710144927537,0.5911588072776794,2.6079750061035156,-6.333671569824219
1703,56.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.5823192596435547,3.4203295707702637,0.8007246376811594,0.5597891807556152,2.5772366523742676,-5.87147331237793
1704,56.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.5472183227539062,3.3841991424560547,0.782608695652174,0.6051468849182129,2.5533652305603027,-6.4351630210876465
1705,56.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.5120503902435303,3.3507437705993652,0.7644927536231885,0.5372684597969055,2.5312509536743164,-5.8606672286987305
1706,56.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.4784741401672363,3.3241195678710938,0.7536231884057971,0.6285549998283386,2.513152599334717,-7.4950971603393555
1707,56.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.4449825286865234,3.295680522918701,0.7355072463768115,0.6187453866004944,2.494361639022827,-6.3013529777526855
1708,56.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.4113171100616455,3.267064332962036,0.7246376811594203,0.647877037525177,2.4754462242126465,-4.946540832519531
1709,56.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3773813247680664,3.229260206222534,0.7065217391304348,0.6579848527908325,2.4500210285186768,-4.744300842285156
1710,57.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.343888282775879,3.1993508338928223,0.6992753623188406,0.6284300684928894,2.4300498962402344,-4.943753242492676
1711,57.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3104348182678223,3.1681089401245117,0.6811594202898551,0.6147620677947998,2.408628463745117,-4.943533897399902
1712,57.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.2776315212249756,3.1374573707580566,0.6666666666666667,0.6017230153083801,2.388213872909546,-4.826415061950684
1713,57.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.2459635734558105,3.103651285171509,0.6557971014492754,0.6689136028289795,2.3659005165100098,-4.763574123382568
