frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5
704,23.466666666666665,-1.1920928955078125e-07,0.051488764584064484,0.6379291415214539,0.30954691767692566,0.0010354003170505166
705,23.5,-1.1920928955078125e-07,0.05026591569185257,0.6326165199279785,0.31605425477027893,0.001063421368598938
706,23.533333333333335,-1.1920928955078125e-07,0.04875344783067703,0.6256241202354431,0.32452285289764404,0.001099803950637579
707,23.566666666666666,-1.1920928955078125e-07,0.047186918556690216,0.6176664233207703,0.33400556445121765,0.001141250948421657
708,23.6,-1.1920928955078125e-07,0.04553205147385597,0.6086215376853943,0.34465909004211426,0.0011875093914568424
709,23.633333333333333,-1.1920928955078125e-07,0.04400480166077614,0.599626362323761,0.3551355302333832,0.0012334526982158422
710,23.666666666666668,-1.1920928955078125e-07,0.04246062412858009,0.589553713798523,0.3667016327381134,0.0012842563446611166
711,23.7,-1.1920928955078125e-07,0.04087597504258156,0.578466534614563,0.37931618094444275,0.0013414600398391485
712,23.733333333333334,-1.1920928955078125e-07,0.0393032468855381,0.5667443871498108,0.3925476372241974,0.0014049217570573092
713,23.766666666666666,-1.1920928955078125e-07,0.03797018900513649,0.5565800070762634,0.403984934091568,0.0014650082448497415
714,23.8,-1.1920928955078125e-07,0.03683185949921608,0.5475503206253052,0.414095938205719,0.001522029167972505
715,23.833333333333332,-1.1920928955078125e-07,0.03587055578827858,0.5397463440895081,0.42280885577201843,0.0015743555268272758
716,23.866666666666667,-1.1920928955078125e-07,0.034935180097818375,0.5319024324417114,0.4315353333950043,0.0016272442881017923
717,23.9,-1.1920928955078125e-07,0.034035149961709976,0.5241798758506775,0.4401039779186249,0.0016811363166198134
718,23.933333333333334,-1.1920928955078125e-07,0.03318500891327858,0.5166417360305786,0.4484381675720215,0.0017352269496768713
719,23.966666666666665,-1.1920928955078125e-07,0.03239822760224342,0.509606659412384,0.45620784163475037,0.0017874720506370068
720,24.0,-1.1920928955078125e-07,0.03164041414856911,0.5027226209640503,0.4637981951236725,0.001838913420215249
721,24.033333333333335,-1.1920928955078125e-07,0.03093719854950905,0.4963107109069824,0.4708644151687622,0.0018878004048019648
722,24.066666666666666,-1.1920928955078125e-07,0.030202630907297134,0.489366739988327,0.47849202156066895,0.0019387495703995228
723,24.1,-1.1920928955078125e-07,0.02934366837143898,0.48132917284965515,0.4873332381248474,0.0019940794445574284
724,24.133333333333333,-1.1920928955078125e-07,0.02824283018708229,0.47107210755348206,0.4986264407634735,0.0020588317420333624
725,24.166666666666668,-1.1920928955078125e-07,0.02701425924897194,0.45938006043434143,0.5114780068397522,0.002127822721377015
726,24.2,-1.1920928955078125e-07,0.025942329317331314,0.44872206449508667,0.5231468081474304,0.002188981743529439
727,24.233333333333334,-1.1920928955078125e-07,0.025007251650094986,0.4397708475589752,0.5329816937446594,0.002240388188511133
728,24.266666666666666,-1.1920928955078125e-07,0.0240020789206028,0.4303279519081116,0.5433772206306458,0.0022929124534130096
729,24.3,-1.1920928955078125e-07,0.02293586917221546,0.4193263053894043,0.5553860068321228,0.0023519976530224085
730,24.333333333333332,-1.1920928955078125e-07,0.021975161507725716,0.40777283906936646,0.5678386688232422,0.002413547597825527
731,24.366666666666667,-1.1920928955078125e-07,0.021336080506443977,0.3983774185180664,0.5778211951255798,0.0024655016604810953
732,24.4,-1.1920928955078125e-07,0.02093208022415638,0.3922255337238312,0.584338903427124,0.0025036497972905636
733,24.433333333333334,-1.1920928955078125e-07,0.020625056698918343,0.3875102400779724,0.5893300175666809,0.002534891478717327
734,24.466666666666665,-1.1920928955078125e-07,0.02038043923676014,0.38374754786491394,0.5933111310005188,0.0025609959848225117
735,24.5,-1.1920928955078125e-07,0.02014869637787342,0.38015738129615784,0.5971068143844604,0.002587271388620138
736,24.533333333333335,-1.1920928955078125e-07,0.019839169457554817,0.3754495680332184,0.6020889282226562,0.0026224798057228327
737,24.566666666666666,-1.1920928955078125e-07,0.01938319392502308,0.36854425072669983,0.6093975901603699,0.002675018971785903
738,24.6,-1.1920928955078125e-07,0.018764378502964973,0.35904181003570557,0.6194472908973694,0.002746668178588152
739,24.633333333333333,-1.1920928955078125e-07,0.018033744767308235,0.3479187786579132,0.631218433380127,0.002829123754054308
740,24.666666666666668,-1.1920928955078125e-07,0.017373623326420784,0.33789488673210144,0.6418240070343018,0.0029076095670461655
741,24.7,-1.1920928955078125e-07,0.016799570992588997,0.32920360565185547,0.6510191559791565,0.0029778035823255777
742,24.733333333333334,-1.1920928955078125e-07,0.01634073443710804,0.3230368196964264,0.6575906872749329,0.003031911561265588
743,24.766666666666666,-1.1920928955078125e-07,0.015982212498784065,0.31829389929771423,0.6626470685005188,0.003076989436522126
744,24.8,-1.1920928955078125e-07,0.01570040173828602,0.314763605594635,0.6664226651191711,0.0031135105527937412
745,24.833333333333332,-1.1920928955078125e-07,0.015387775376439095,0.31102868914604187,0.6704332828521729,0.0031504291109740734
746,24.866666666666667,-1.1920928955078125e-07,0.015064598992466927,0.30761390924453735,0.6741365790367126,0.0031851292587816715
747,24.9,-1.1920928955078125e-07,0.01475680060684681,0.3044470250606537,0.6775766015052795,0.003219693200662732
748,24.933333333333334,-1.1920928955078125e-07,0.014491857960820198,0.3016999363899231,0.6805562973022461,0.0032521046232432127
749,24.966666666666665,-1.1920928955078125e-07,0.014254869893193245,0.2992202937602997,0.6832431554794312,0.003281892277300358
750,25.0,-1.1920928955078125e-07,0.014036895707249641,0.29692643880844116,0.6857296824455261,0.0033070885110646486
751,25.033333333333335,-1.1920928955078125e-07,0.01382833905518055,0.2947346866130829,0.6881089806556702,0.0033281666692346334
752,25.066666666666666,-1.1920928955078125e-07,0.013629736378788948,0.2926735281944275,0.6903502941131592,0.0033466157037764788
753,25.1,-1.1920928955078125e-07,0.013431670144200325,0.2906499207019806,0.6925547122955322,0.0033639157190918922
754,25.133333333333333,-1.1920928955078125e-07,0.013239743188023567,0.28872597217559814,0.6946538090705872,0.0033806546125561
755,25.166666666666668,-1.1920928955078125e-07,0.013061108067631721,0.28690433502197266,0.6966371536254883,0.0033975550904870033
756,25.2,-1.1920928955078125e-07,0.01288926787674427,0.2850976288318634,0.6985976099967957,0.003415616462007165
757,25.233333333333334,-1.1920928955078125e-07,0.012746276333928108,0.2835497558116913,0.7002719044685364,0.003432217985391617
758,25.266666666666666,-1.1920928955078125e-07,0.012644113972783089,0.2824098467826843,0.7015005350112915,0.003445673268288374
759,25.3,-1.1920928955078125e-07,0.012562157586216927,0.28147441148757935,0.702506422996521,0.0034571338910609484
760,25.333333333333332,-1.1920928955078125e-07,0.012480856850743294,0.2805166244506836,0.7035342454910278,0.0034684832207858562
761,25.366666666666667,-1.1920928955078125e-07,0.012377502396702766,0.27924931049346924,0.7048901319503784,0.0034831990487873554
762,25.4,-1.1920928955078125e-07,0.012234034016728401,0.27744585275650024,0.7068154215812683,0.0035048769786953926
763,25.433333333333334,-1.1920928955078125e-07,0.012079717591404915,0.2754136323928833,0.708973228931427,0.0035336161963641644
764,25.466666666666665,-1.1920928955078125e-07,0.011921228840947151,0.27320727705955505,0.7113000154495239,0.0035716283600777388
765,25.5,-1.1920928955078125e-07,0.011763038113713264,0.2708791494369507,0.7137361168861389,0.0036218720488250256
766,25.533333333333335,-1.1920928955078125e-07,0.011600733734667301,0.2683413028717041,0.7163694500923157,0.003688686527311802
767,25.566666666666666,-1.1920928955078125e-07,0.011442662216722965,0.26577913761138916,0.7190092206001282,0.00376913882791996
768,25.6,-1.1920928955078125e-07,0.011269391514360905,0.2629200220108032,0.7219521999359131,0.0038585448637604713
769,25.633333333333333,-1.1920928955078125e-07,0.01107174251228571,0.2595638632774353,0.7254080772399902,0.003956500440835953
770,25.666666666666668,-1.1920928955078125e-07,0.010839940048754215,0.2555835247039795,0.7295088171958923,0.00406798068434
771,25.7,-1.1920928955078125e-07,0.010584832169115543,0.2511434853076935,0.734072208404541,0.004199636168777943
772,25.733333333333334,-1.1920928955078125e-07,0.010359765030443668,0.24711628258228302,0.7381827235221863,0.004341416526585817
773,25.766666666666666,-1.1920928955078125e-07,0.010138214565813541,0.24305208027362823,0.7423078417778015,0.0045020850375294685
774,25.8,-1.1920928955078125e-07,0.009939313866198063,0.2393009513616562,0.7460872530937195,0.004672670271247625
775,25.833333333333332,-1.1920928955078125e-07,0.0097658047452569,0.2360231578350067,0.7493783235549927,0.004832881037145853
776,25.866666666666667,-1.1920928955078125e-07,0.009623409248888493,0.23332451283931732,0.7520871758460999,0.004965150263160467
777,25.9,-1.1920928955078125e-07,0.00948959682136774,0.23076161742210388,0.7546586990356445,0.0050902171060442924
778,25.933333333333334,-1.1920928955078125e-07,0.00934982392936945,0.22807809710502625,0.7573407888412476,0.005231405608355999
779,25.966666666666665,-1.1920928955078125e-07,0.009144485928118229,0.22414907813072205,0.7612597942352295,0.005446794908493757
780,26.0,-1.1920928955078125e-07,0.00886231753975153,0.21871821582317352,0.7666215300559998,0.005798103753477335
781,26.033333333333335,-1.1920928955078125e-07,0.00853049848228693,0.21213147044181824,0.7730326652526855,0.006305471528321505
782,26.066666666666666,-1.1920928955078125e-07,0.008189142681658268,0.204829603433609,0.7800873517990112,0.006893992889672518
783,26.1,-1.1920928955078125e-07,0.007902146317064762,0.1989431232213974,0.785747230052948,0.007407680619508028
784,26.133333333333333,-1.1920928955078125e-07,0.007714630104601383,0.19528234004974365,0.7892177104949951,0.007785543333739042
785,26.166666666666668,-1.1920928955078125e-07,0.007578135468065739,0.19243986904621124,0.7918339967727661,0.00814825389534235
786,26.2,-1.1920928955078125e-07,0.00747156236320734,0.1900743693113327,0.7938998937606812,0.00855428259819746
787,26.233333333333334,-1.1920928955078125e-07,0.007370770908892155,0.18774257600307465,0.7958298921585083,0.009056922979652882
788,26.266666666666666,-1.1920928955078125e-07,0.007265509106218815,0.1852768063545227,0.7977602481842041,0.009697613306343555
789,26.3,-1.1920928955078125e-07,0.00716936681419611,0.18298298120498657,0.7993832230567932,0.010464617051184177
790,26.333333333333332,-1.1920928955078125e-07,0.007082403637468815,0.18087856471538544,0.8006799817085266,0.011359155178070068
791,26.366666666666667,-1.1920928955078125e-07,0.007000089623034,0.17887301743030548,0.8017572164535522,0.012369940988719463
792,26.4,-1.1920928955078125e-07,0.0069311270490288734,0.17717504501342773,0.8024091720581055,0.013484828174114227
793,26.433333333333334,-1.1920928955078125e-07,0.006879986263811588,0.1758965104818344,0.8026013374328613,0.014622354879975319
794,26.466666666666665,-1.1920928955078125e-07,0.006845117546617985,0.17501439154148102,0.8025537729263306,0.015587006695568562
795,26.5,-1.1920928955078125e-07,0.006814838387072086,0.17424315214157104,0.8024781942367554,0.01646404154598713
796,26.533333333333335,-1.1920928955078125e-07,0.006782413460314274,0.17341700196266174,0.8025054931640625,0.017295243218541145
797,26.566666666666666,-1.1920928955078125e-07,0.006747127510607243,0.1725102663040161,0.8025770783424377,0.01816575974225998
798,26.6,-1.1920928955078125e-07,0.006713033653795719,0.17162823677062988,0.8025163412094116,0.019142527133226395
799,26.633333333333333,-1.1920928955078125e-07,0.006681145168840885,0.17081043124198914,0.8023937940597534,0.020114855840802193
800,26.666666666666668,-1.1920928955078125e-07,0.006657184101641178,0.1701909750699997,0.8022635579109192,0.0208884347230196
801,26.7,-1.1920928955078125e-07,0.006640435196459293,0.16975362598896027,0.8021595478057861,0.021446656435728073
802,26.733333333333334,-1.1920928955078125e-07,0.006629706360399723,0.16948911547660828,0.8020831346511841,0.021798133850097656
803,26.766666666666666,-1.1920928955078125e-07,0.006620706059038639,0.1692686825990677,0.8020145297050476,0.02209627814590931
804,26.8,-1.1920928955078125e-07,0.00661021564155817,0.16901136934757233,0.8019184470176697,0.022460192441940308
805,26.833333333333332,-1.1920928955078125e-07,0.006597817875444889,0.16868793964385986,0.8017885684967041,0.02292589284479618
806,26.866666666666667,-1.1920928955078125e-07,0.006584347225725651,0.1683368980884552,0.8015976548194885,0.023481259122490883
807,26.9,-1.1920928955078125e-07,0.006567657925188541,0.16790421307086945,0.8013566732406616,0.02417168579995632
808,26.933333333333334,-1.1920928955078125e-07,0.006548703648149967,0.16741546988487244,0.8011180758476257,0.02491786517202854
809,26.966666666666665,-1.1920928955078125e-07,0.006532610394060612,0.16700094938278198,0.8008624911308289,0.025604095309972763
810,27.0,-1.1920928955078125e-07,0.006517649628221989,0.16661523282527924,0.8005140423774719,0.026353158056735992
811,27.033333333333335,-1.1920928955078125e-07,0.006501019932329655,0.1661861687898636,0.7999874353408813,0.027325596660375595
812,27.066666666666666,-1.1920928955078125e-07,0.006477774120867252,0.16558869183063507,0.799233615398407,0.02870013378560543
813,27.1,-1.1920928955078125e-07,0.006444157101213932,0.16472937166690826,0.7982903718948364,0.030536316335201263
814,27.133333333333333,-1.1920928955078125e-07,0.00640487764030695,0.16373075544834137,0.7972641587257385,0.032600414007902145
815,27.166666666666668,-1.1920928955078125e-07,0.006360412575304508,0.16260354220867157,0.7961488962173462,0.03488725423812866
816,27.2,-1.1920928955078125e-07,0.006312132813036442,0.1613820642232895,0.7947850823402405,0.03752094879746437
817,27.233333333333334,-1.1920928955078125e-07,0.006269992329180241,0.16031698882579803,0.7933934926986694,0.040019694715738297
818,27.266666666666666,-1.1920928955078125e-07,0.006243468262255192,0.15964306890964508,0.7922763824462891,0.041837286204099655
819,27.3,-1.1920928955078125e-07,0.006224275566637516,0.15915445983409882,0.7912546992301941,0.043366774916648865
820,27.333333333333332,-1.1920928955078125e-07,0.006206215359270573,0.15869270265102386,0.790205180644989,0.04489605873823166
821,27.366666666666667,-1.1920928955078125e-07,0.0061866650357842445,0.15819385647773743,0.788973331451416,0.04664638638496399
822,27.4,-1.1920928955078125e-07,0.006172955967485905,0.1578426957130432,0.7878052592277527,0.0481792651116848
823,27.433333333333334,-1.1920928955078125e-07,0.006163121201097965,0.1575898379087448,0.7866586446762085,0.04958862066268921
824,27.466666666666665,-1.1920928955078125e-07,0.006154597736895084,0.15737199783325195,0.7854344248771667,0.0510392002761364
825,27.5,-1.1920928955078125e-07,0.006146431900560856,0.15716110169887543,0.784196138381958,0.05249650776386261
826,27.533333333333335,-1.1920928955078125e-07,0.006139696575701237,0.15698830783367157,0.7832360863685608,0.0536360889673233
827,27.566666666666666,-1.1920928955078125e-07,0.006135226227343082,0.1568739116191864,0.7826392650604248,0.05435178056359291
828,27.6,-1.1920928955078125e-07,0.006131471134722233,0.15677711367607117,0.782195508480072,0.05489611625671387
829,27.633333333333333,-1.1920928955078125e-07,0.0061270007863640785,0.1566621959209442,0.7816731333732605,0.055537912994623184
830,27.666666666666668,-1.1920928955078125e-07,0.006122292019426823,0.15654177963733673,0.7811403870582581,0.0561957061290741
831,27.7,-1.1920928955078125e-07,0.006117642857134342,0.15642184019088745,0.780665397644043,0.056795284152030945
832,27.733333333333334,-1.1920928955078125e-07,0.006113768555223942,0.1563231498003006,0.7802305221557617,0.057332683354616165
833,27.766666666666666,-1.1920928955078125e-07,0.006110609509050846,0.15624161064624786,0.7798447608947754,0.05780322477221489
834,27.8,-1.1920928955078125e-07,0.006108165718615055,0.15617823600769043,0.7795273661613464,0.05818639323115349
835,27.833333333333332,-1.1920928955078125e-07,0.0061065563932061195,0.15613549947738647,0.7792724370956421,0.058485668152570724
836,27.866666666666667,-1.1920928955078125e-07,0.0061051854863762856,0.15609928965568542,0.7789998054504395,0.058796003460884094
837,27.9,-1.1920928955078125e-07,0.006103516556322575,0.1560553014278412,0.7786521911621094,0.05918923765420914
838,27.933333333333334,-1.1920928955078125e-07,0.006101609207689762,0.15600652992725372,0.7782499194145203,0.05964208394289017
839,27.966666666666665,-1.1920928955078125e-07,0.006099403835833073,0.15594728291034698,0.777809202671051,0.060144346207380295
840,28.0,-1.1920928955078125e-07,0.00609672162681818,0.15587732195854187,0.7773234844207764,0.06070264056324959
841,28.033333333333335,-1.1920928955078125e-07,0.006094277836382389,0.15581266582012177,0.7767941355705261,0.06129904463887215
842,28.066666666666666,-1.1920928955078125e-07,0.006092549301683903,0.15576618909835815,0.7763253450393677,0.06181604042649269
843,28.1,-1.1920928955078125e-07,0.00609141681343317,0.15573586523532867,0.7759724855422974,0.0622003898024559
844,28.133333333333333,-1.1920928955078125e-07,0.006090582348406315,0.1557147204875946,0.7757038474082947,0.062490999698638916
845,28.166666666666668,-1.1920928955078125e-07,0.00608986709266901,0.15569427609443665,0.7754355669021606,0.0627804696559906
846,28.2,-1.1920928955078125e-07,0.006089032627642155,0.15567272901535034,0.7751721143722534,0.0630662813782692
847,28.233333333333334,-1.1920928955078125e-07,0.006088138557970524,0.15564922988414764,0.7748973369598389,0.06336545199155807
848,28.266666666666666,-1.1920928955078125e-07,0.006087065674364567,0.1556207239627838,0.774584949016571,0.0637073963880539
849,28.3,-1.1920928955078125e-07,0.006085575558245182,0.1555810272693634,0.7742077708244324,0.06412579119205475
850,28.333333333333332,-1.1920928955078125e-07,0.006083072163164616,0.15551577508449554,0.7737176418304443,0.0646837055683136
851,28.366666666666667,-1.1920928955078125e-07,0.006079674698412418,0.15542685985565186,0.773198127746582,0.06529548764228821
852,28.4,-1.1920928955078125e-07,0.006076217629015446,0.15533770620822906,0.7727359533309937,0.06585028767585754
853,28.433333333333334,-1.1920928955078125e-07,0.006072104908525944,0.155231773853302,0.7722662091255188,0.06643009930849075
854,28.466666666666665,-1.1920928955078125e-07,0.006066740490496159,0.15509308874607086,0.7717386484146118,0.06710172444581985
855,28.5,-1.1920928955078125e-07,0.006059528328478336,0.15490740537643433,0.771116316318512,0.06791684031486511
856,28.533333333333335,-1.1920928955078125e-07,0.006051481701433659,0.1546991914510727,0.7704474925994873,0.06880201399326324
857,28.566666666666666,-1.1920928955078125e-07,0.006042779423296452,0.15447576344013214,0.7697679400444031,0.06971371918916702
858,28.6,-1.1920928955078125e-07,0.006032944656908512,0.15422366559505463,0.7691307663917542,0.07061279565095901
859,28.633333333333333,-1.1920928955078125e-07,0.006022811867296696,0.15396450459957123,0.768574595451355,0.07143829017877579
860,28.666666666666668,-1.1920928955078125e-07,0.006013394333422184,0.15372174978256226,0.7680783271789551,0.07218673825263977
861,28.7,-1.1920928955078125e-07,0.006003499962389469,0.1534682810306549,0.7674979567527771,0.0730305090546608
862,28.733333333333334,-1.1920928955078125e-07,0.005992651917040348,0.15319059789180756,0.7667988538742065,0.0740179792046547
863,28.766666666666666,-1.1920928955078125e-07,0.005981327034533024,0.15290072560310364,0.7660728693008423,0.07504523545503616
864,28.8,-1.1920928955078125e-07,0.005969167686998844,0.15258851647377014,0.765392005443573,0.07605049014091492
865,28.833333333333332,-1.1920928955078125e-07,0.005956173874437809,0.15225733816623688,0.7647408843040466,0.0770457312464714
866,28.866666666666667,-1.1920928955078125e-07,0.005941213108599186,0.15187309682369232,0.7639894485473633,0.07819641381502151
867,28.9,-1.1920928955078125e-07,0.005922854878008366,0.15140312910079956,0.7628925442695618,0.07978165149688721
868,28.933333333333334,-1.1920928955078125e-07,0.00590676162391901,0.15098904073238373,0.761638343334198,0.08146597445011139
869,28.966666666666665,-1.1920928955078125e-07,0.005894125439226627,0.15066209435462952,0.7603662014007568,0.08307770639657974
870,29.0,-1.1920928955078125e-07,0.005882442928850651,0.1503603756427765,0.7589919567108154,0.08476541936397552
871,29.033333333333335,-1.1920928955078125e-07,0.005869091488420963,0.15001438558101654,0.7573214769363403,0.0867951512336731
872,29.066666666666666,-1.1920928955078125e-07,0.0058516268618404865,0.1495615839958191,0.7551044821739197,0.08948241174221039
873,29.1,-1.1920928955078125e-07,0.005829453933984041,0.14898769557476044,0.7521512508392334,0.09303175657987595
874,29.133333333333333,-1.1920928955078125e-07,0.005801558960229158,0.1482650190591812,0.7477390170097351,0.09819464385509491
875,29.166666666666668,-1.1920928955078125e-07,0.005767167080193758,0.14737749099731445,0.7414650917053223,0.10539045184850693
876,29.2,-1.1920928955078125e-07,0.005730450619012117,0.14642849564552307,0.7348939180374146,0.11294728517532349
877,29.233333333333334,-1.1920928955078125e-07,0.005692601669579744,0.14545351266860962,0.7283263802528381,0.12052763253450394
878,29.266666666666666,-1.1920928955078125e-07,0.005653501022607088,0.14444351196289062,0.7215007543563843,0.12840242683887482
879,29.3,-1.1920928955078125e-07,0.005606353748589754,0.14322607219219208,0.7134933471679688,0.13767437636852264
880,29.333333333333332,-1.1920928955078125e-07,0.005547225940972567,0.14170069992542267,0.7036727070808411,0.1490795910358429
881,29.366666666666667,-1.1920928955078125e-07,0.0054791574366390705,0.1399465799331665,0.6924859285354614,0.1620885133743286
882,29.4,-1.1920928955078125e-07,0.005404949653893709,0.1380365639925003,0.6807926297187805,0.17576606571674347
883,29.433333333333334,-1.1920928955078125e-07,0.005322516430169344,0.13591685891151428,0.6687514781951904,0.19000932574272156
884,29.466666666666665,-1.1920928955078125e-07,0.005235136020928621,0.13367947936058044,0.6567551493644714,0.20433048903942108
885,29.5,-1.1920928955078125e-07,0.0051507954485714436,0.13151851296424866,0.6455956697463989,0.21773523092269897
886,29.533333333333335,-1.1920928955078125e-07,0.0050668721087276936,0.12937182188034058,0.6345310807228088,0.23103049397468567
887,29.566666666666666,-1.1920928955078125e-07,0.004966140259057283,0.12679916620254517,0.6221407055854797,0.24609410762786865
888,29.6,-1.1920928955078125e-07,0.004829347599297762,0.12331999093294144,0.6066956520080566,0.26515522599220276
889,29.633333333333333,-1.1920928955078125e-07,0.004661083687096834,0.11904385685920715,0.5886444449424744,0.28765079379081726
890,29.666666666666668,-1.1920928955078125e-07,0.004480481613427401,0.1144624650478363,0.569753885269165,0.31130340695381165
891,29.7,-1.1920928955078125e-07,0.004301310051232576,0.10990956425666809,0.5504887104034424,0.33530059456825256
892,29.733333333333334,-1.1920928955078125e-07,0.004118621814996004,0.10525917261838913,0.5303174257278442,0.36030498147010803
893,29.766666666666666,-1.1920928955078125e-07,0.003921807277947664,0.10024722665548325,0.5078337788581848,0.3879973888397217
894,29.8,-1.1920928955078125e-07,0.0037216548807919025,0.0951400175690651,0.48515453934669495,0.4159839451313019
895,29.833333333333332,-1.1920928955078125e-07,0.0035216216929256916,0.09004957228899002,0.4637537896633148,0.4426752030849457
896,29.866666666666667,-1.1920928955078125e-07,0.0033140783198177814,0.08478429913520813,0.4429345428943634,0.4689672291278839
897,29.9,-1.1920928955078125e-07,0.0030761961825191975,0.07874426990747452,0.4203861653804779,0.49779340624809265
898,29.933333333333334,-1.1920928955078125e-07,0.0028051140252500772,0.0718856230378151,0.3961668610572815,0.5291424989700317
899,29.966666666666665,-1.1920928955078125e-07,0.0025538804475218058,0.06554755568504333,0.373236745595932,0.5586619973182678
900,30.0,-1.1920928955078125e-07,0.002347648376598954,0.06034694239497185,0.35404670238494873,0.5832588076591492
901,30.033333333333335,-1.1920928955078125e-07,0.0021888616029173136,0.05633288249373436,0.33839723467826843,0.6030811667442322
902,30.066666666666666,-1.1920928955078125e-07,0.00207692408002913,0.053497564047575,0.3264317810535431,0.6179937720298767
903,30.1,-1.1920928955078125e-07,0.0019885303918272257,0.05125734955072403,0.3170463442802429,0.6297078132629395
904,30.133333333333333,-1.1920928955078125e-07,0.0019158127252012491,0.049415457993745804,0.3093172013759613,0.6393516063690186
905,30.166666666666668,-1.1920928955078125e-07,0.0018569829408079386,0.047918111085891724,0.30243295431137085,0.6477921605110168
906,30.2,-1.1920928955078125e-07,0.001808226341381669,0.04667684808373451,0.29643869400024414,0.6550763249397278
907,30.233333333333334,-1.1920928955078125e-07,0.0017622115556150675,0.04550394043326378,0.29068708419799805,0.6620469093322754
908,30.266666666666666,-1.1920928955078125e-07,0.001719713443890214,0.04441889002919197,0.28529298305511475,0.66856849193573
909,30.3,-1.1920928955078125e-07,0.001681566471233964,0.04344204068183899,0.28017449378967285,0.674701988697052
910,30.333333333333332,-1.1920928955078125e-07,0.0016494991723448038,0.04262016341090202,0.27583929896354675,0.6798911690711975
911,30.366666666666667,-1.1920928955078125e-07,0.001624644035473466,0.04198383912444115,0.2725943326950073,0.683797299861908
912,30.4,-1.1920928955078125e-07,0.0016040804330259562,0.041458167135715485,0.26997777819633484,0.6869601607322693
913,30.433333333333334,-1.1920928955078125e-07,0.0015839340630918741,0.04094245284795761,0.26746493577957153,0.690008819103241
914,30.466666666666665,-1.1920928955078125e-07,0.0015615823213011026,0.040372416377067566,0.26478224992752075,0.6932839155197144
915,30.5,-1.1920928955078125e-07,0.0015354754868894815,0.039705973118543625,0.2616766095161438,0.6970820426940918
916,30.533333333333335,-1.1920928955078125e-07,0.001503646606579423,0.0388922393321991,0.2584250271320343,0.7011792063713074
917,30.566666666666666,-1.1920928955078125e-07,0.001465976471081376,0.03792809695005417,0.2547495365142822,0.705856442451477
918,30.6,-1.1920928955078125e-07,0.0014290810795500875,0.03698236495256424,0.2512311339378357,0.7103575468063354
919,30.633333333333333,-1.1920928955078125e-07,0.0013945699902251363,0.036098141223192215,0.2480051964521408,0.7145021557807922
920,30.666666666666668,-1.1920928955078125e-07,0.001358211156912148,0.035167910158634186,0.2444542646408081,0.7190196514129639
921,30.7,-1.1920928955078125e-07,0.0013133288593962789,0.03401307389140129,0.24039162695407867,0.7242820858955383
922,30.733333333333334,-1.1920928955078125e-07,0.001265287515707314,0.03279358521103859,0.23619814217090607,0.7297431230545044
923,30.766666666666666,-1.1920928955078125e-07,0.0012171865673735738,0.03157427906990051,0.23184505105018616,0.7353634834289551
924,30.8,-1.1920928955078125e-07,0.0011780859204009175,0.030581172555685043,0.2281837910413742,0.7400569915771484
925,30.833333333333332,-1.1920928955078125e-07,0.0011406542034819722,0.029629435390233994,0.22455959022045135,0.7446704506874084
926,30.866666666666667,-1.1920928955078125e-07,0.0010942817898467183,0.028448833152651787,0.22011259198188782,0.750344455242157
927,30.9,-1.1920928955078125e-07,0.0010558963986113667,0.027475347742438316,0.2165067493915558,0.7549620866775513
928,30.933333333333334,-1.1920928955078125e-07,0.0010236502857878804,0.026655662804841995,0.21339350938796997,0.7589271664619446
929,30.966666666666665,-1.1920928955078125e-07,0.0009884835453704,0.025760438293218613,0.20988591015338898,0.7633653879165649
930,31.0,-1.1920928955078125e-07,0.0009543896885588765,0.024891801178455353,0.20637072622776031,0.7677831649780273
931,31.033333333333335,-1.1920928955078125e-07,0.0009216667385771871,0.024048738181591034,0.20261377096176147,0.7724159359931946
932,31.066666666666666,-1.1920928955078125e-07,0.0008975268574431539,0.02342796139419079,0.19928769767284393,0.7763869166374207
933,31.1,-1.1920928955078125e-07,0.0008807183476164937,0.02299445867538452,0.19682718813419342,0.7792977690696716
934,31.133333333333333,-1.1920928955078125e-07,0.0008693934651091695,0.022701896727085114,0.1950906664133072,0.781338095664978
935,31.166666666666668,-1.1920928955078125e-07,0.0008617044659331441,0.022502033039927483,0.19385038316249847,0.7827860116958618
936,31.2,-1.1920928955078125e-07,0.0008564592571929097,0.022366071119904518,0.192964106798172,0.7838134765625
937,31.233333333333334,-1.1920928955078125e-07,0.000852227327413857,0.022256944328546524,0.19223059713840485,0.7846603393554688
938,31.266666666666666,-1.1920928955078125e-07,0.0008483530255034566,0.022157099097967148,0.1915382295846939,0.7854564189910889
939,31.3,-1.1920928955078125e-07,0.0008451343746855855,0.02207224629819393,0.19093164801597595,0.786151111125946
940,31.333333333333332,-1.1920928955078125e-07,0.000842154142446816,0.021995605900883675,0.19037437438964844,0.7867879867553711
941,31.366666666666667,-1.1920928955078125e-07,0.0008394719334319234,0.02192610315978527,0.18985749781131744,0.7873769998550415
942,31.4,-1.1920928955078125e-07,0.000836968538351357,0.021859757602214813,0.18935199081897736,0.7879514694213867
943,31.433333333333334,-1.1920928955078125e-07,0.0008345843525603414,0.02179870381951332,0.18888086080551147,0.7884858846664429
944,31.466666666666665,-1.1920928955078125e-07,0.0008325577946379781,0.02174568548798561,0.1884642392396927,0.7889576554298401
